Age,AccountDays,Tenure,Gender,TasksCompleted,TasksAbandoned,CityPopulation,ReferredFriend,PurchasePrice,HelpPageVisits,OffersPageVisits,ReceivedReminderEmail,VaultWords,AcquisitionSource,GamificationRank,NumberOfLanguages,StartedNewLanguage,FriendsCount,LoggedInDays,PrevMonths,PreferredStudyTime,AvgSessionLength,PeakActivityHour,DeviceDiversity,RepeatTaskCount,Churned
63,650,1,Male,49,9,611514,0,50,5,0,1,49,Search Engine,Bronze,1,1,0,6,,Evening,10.3459373939222,10,1,1,0
50,876,12,Male,5,4,524997,0,25,24,2,1,0,Search Engine,Bronze,2,0,19,7,8,Morning,2.9035199322155,12,2,0,0
32,81,3,Prefer Not to Say,66,5,1409897,0,50,0,3,3,25,Ad,Bronze,3,0,59,10,9,Morning,6.546481258628,7,1,0,0
24,21,1,Male,61,4,5072049,0,50,4,2,1,83,Social Media,Bronze,3,1,10,8,,Afternoon,4.90455105773904,14,3,0,0
16,1161,39,Prefer Not to Say,3,1,698684,0,25,5,0,1,0,Referral,Bronze,2,0,11,6,4,Afternoon,1.01643333976874,12,2,0,0
59,929,15,Female,28,1,2314251,1,30,2,0,0,1100,Search Engine,Gold,2,0,11,18,25,Afternoon,8.3432772456719,12,4,1,0
20,1241,36,Female,28,7,268348,0,30,1,1,1,1100,Other,Gold,2,0,99,18,23,Afternoon,9.67959225525268,13,1,0,0
19,1101,37,Female,26,3,8300893,0,30,0,0,1,1100,Referral,Gold,3,0,127,18,25,Evening,11.4403595854844,17,4,0,0
30,1311,44,Female,5,2,510603,0,25,6,0,1,0,Ad,Bronze,1,1,4,7,11,Morning,2.1164412973267,11,2,1,0
34,831,14,Male,33,0,112201,1,30,2,2,0,1100,Search Engine,Gold,4,0,76,19,24,Afternoon,8.80106948592602,15,4,0,0
59,21,1,Male,116,9,999781,0,50,2,0,1,73,Ad,Bronze,2,1,22,17,,Morning,7.86944699071125,10,1,0,0
25,168,1,Prefer Not to Say,42,3,293502,0,50,2,0,2,0,Other,Bronze,2,1,35,12,,Afternoon,3.52199543384734,15,1,1,0
24,21,1,Male,43,1,791694,0,50,1,0,3,40,Search Engine,Bronze,2,1,99,12,,Afternoon,5.22660182539245,12,2,0,0
71,1104,27,Male,69,3,609875,1,30,2,0,0,1100,Search Engine,Platinum,2,0,4,20,25,Afternoon,8.89703698512744,13,2,0,0
64,921,31,Prefer Not to Say,40,4,5173510,0,30,1,4,0,1525,Social Media,Gold,5,0,11,20,23,Morning,7.36277543912543,12,2,0,0
35,349,2,Prefer Not to Say,21,3,159672,0,50,5,0,3,54,Social Media,Bronze,2,0,5,3,7,Morning,5.36070509394253,8,1,2,0
36,1033,28,Female,36,5,201972,1,30,0,0,0,1478,Ad,Gold,4,0,500,20,23,Afternoon,11.014595874584,15,2,0,0
68,21,1,Male,64,13,245657,1,50,6,4,1,34,Search Engine,Bronze,3,1,488,10,,Night,9.98596592506525,8,1,1,0
31,21,1,Female,50,4,424469,0,50,3,0,3,0,Referral,Bronze,2,1,5,6,,Morning,4.30415460681124,12,1,1,0
34,1431,48,Male,24,2,8361402,1,30,1,1,1,1100,Ad,Platinum,3,0,21,18,23,Afternoon,11.600947559792,15,4,0,0
67,1238,1,Female,49,3,784169,0,50,1,0,2,25,Ad,Bronze,7,1,3,3,,Afternoon,10.8549339513112,9,2,1,0
33,67,1,Male,44,4,372322,0,50,1,3,4,47,Other,Bronze,2,1,7,7,,Morning,5.76930845369621,7,1,0,0
49,165,1,Female,8,3,748550,0,50,1,5,2,8,Ad,Bronze,2,1,11,4,,Evening,5.43504268611494,16,1,2,0
44,1459,33,Male,0,0,331449,1,25,2,0,1,93,Ad,Bronze,2,0,6,0,2,Morning,0,,0,0,0
30,1371,46,Prefer Not to Say,84,6,304097,0,30,1,2,0,1100,Referral,Gold,4,0,23,19,23,Morning,8.97217906227932,12,3,0,0
24,1397,35,Male,1,1,885114,0,25,4,2,1,0,Other,Bronze,2,0,3,5,7,Night,0,,2,0,0
74,1124,19,Male,29,2,193901,1,30,6,1,1,1347,Referral,Gold,2,0,99,18,26,Afternoon,8.942013655455,14,3,0,0
25,21,1,Prefer Not to Say,43,3,3822142,0,50,1,0,2,60,Ad,Bronze,1,1,64,15,,Night,5.26346969022273,21,1,0,0
33,81,3,Female,25,2,311318,0,50,0,0,2,11,Search Engine,Bronze,2,0,41,15,15,Morning,45.2761860127098,8,1,0,0
26,1456,45,Female,5,1,4742116,0,25,22,4,1,0,Social Media,Bronze,2,0,3,8,8,Evening,0.523612711507902,16,2,0,0
65,1101,37,Female,28,0,5425105,1,30,1,1,0,1100,Referral,Gold,2,0,24,19,17,Afternoon,7.1100414366023,15,4,0,0
58,21,1,Female,20,2,971504,0,50,3,1,2,34,Social Media,Bronze,1,1,5,5,,Night,9.02230247172263,23,2,0,0
16,81,3,Female,27,6,148319,1,50,5,1,1,45,Search Engine,Bronze,2,0,93,7,4,Evening,4.83055581768285,6,3,2,0
46,1011,34,Female,19,4,442918,0,30,0,4,1,96,Social Media,Silver,3,0,9,7,16,Morning,7.21631599845027,12,2,0,0
15,711,24,Other,31,4,9147668,1,30,3,0,0,1100,Search Engine,Gold,5,0,50,18,23,Afternoon,12.9560319598154,12,4,0,0
18,1218,33,Prefer Not to Say,0,0,810354,0,25,7,0,1,15,Social Media,Bronze,3,0,8,0,3,Evening,0,,0,0,0
30,1281,43,Female,26,2,170391,1,30,2,3,0,1302,Search Engine,Gold,5,0,349,19,25,Morning,8.92626352103504,13,5,0,0
69,81,3,Prefer Not to Say,7,2,8114759,1,50,5,1,4,0,Social Media,Bronze,1,0,61,14,15,Afternoon,10.4883873179756,19,3,0,0
18,201,7,Female,0,1,5122144,0,25,0,1,1,4,Other,Bronze,3,0,14,1,3,Morning,1.32666723124251,10,2,4,0
16,51,2,Female,43,2,585976,0,50,7,1,3,110,Ad,Bronze,2,0,61,14,15,Evening,44.8945708176958,18,3,0,0
30,21,1,Female,47,1,273498,1,50,1,800,2,51,Search Engine,Bronze,1,1,7,7,,Evening,5.13382689088578,17,1,0,0
59,831,28,Female,36,5,320801,1,30,2,0,0,1100,Social Media,Gold,2,0,497,19,20,Morning,51.3450783080561,6,1,0,0
14,21,1,Female,65,1,784396,1,50,4,2,1,91,Referral,Bronze,2,1,77,11,,Morning,4.84266399202749,15,4,2,0
48,81,3,Male,85,13,9015646,1,50,2,4,1,89,Search Engine,Bronze,1,1,39,8,9,Evening,6.95821578078455,22,1,0,0
42,21,1,Female,51,1,6113122,1,50,2,0,2,18,Referral,Bronze,2,1,17,14,,Morning,5.78225092404544,12,2,1,0
63,831,28,Female,33,4,656852,0,30,2,0,1,1100,Ad,Gold,3,0,2,18,23,Afternoon,10.7112576926314,15,2,1,0
42,51,2,Prefer Not to Say,15,4,6616997,1,50,0,1,2,7,Other,Bronze,1,0,5,6,4,Morning,3,12,1,1,0
34,51,2,Prefer Not to Say,25,1,9708874,0,50,2,1,1,2,Search Engine,Bronze,1,1,5,5,6,Morning,5.26503823422034,12,1,0,0
51,1041,35,Male,29,0,546999,1,30,0,0,1,1100,Ad,Gold,2,0,11,18,20,Night,8.36538334688033,19,3,1,0
68,1018,24,Male,28,1,179542,1,30,2,1,0,1100,Referral,Platinum,6,0,16,20,27,Afternoon,7.06315085996527,13,3,0,0
57,21,1,Male,58,11,376136,0,50,5,1,1,0,Search Engine,Bronze,1,1,8,8,,Afternoon,10.4418341324472,13,1,0,0
29,51,2,Female,70,5,892082,1,50,2,1,3,375,Referral,Bronze,3,0,10,5,5,Evening,6.67579209800807,15,5,1,0
39,51,2,Prefer Not to Say,6,1,7296599,0,50,2,0,1,52,Referral,Bronze,2,0,12,8,12,Evening,4.67499591243022,11,4,1,0
24,227,1,Female,67,3,248056,1,50,0,3,1,476,Social Media,Bronze,2,1,10,11,,Morning,4.81228731748015,8,2,0,0
17,51,2,Female,54,4,63607,1,50,4,2,5,0,Referral,Bronze,3,0,49,18,15,Afternoon,4.8142064978467,14,2,1,0
24,1182,37,Female,97,10,69171,0,30,1,0,1,1100,Other,Gold,4,0,10,17,24,Afternoon,7.86900596263672,12,4,1,0
37,21,1,Prefer Not to Say,14,3,4563774,0,50,5,0,3,0,Social Media,Bronze,2,1,206,16,,Evening,6.93188397886373,17,1,0,0
57,51,2,Male,28,3,327125,0,50,8,0,2,31,Search Engine,Bronze,2,0,500,15,13,Afternoon,9.583711416642,10,1,2,0
64,1447,16,Female,31,5,562677,1,30,2,2,0,1100,Search Engine,Gold,3,0,483,19,22,Afternoon,6.22453158143996,15,4,0,0
40,695,15,Male,28,1,475309,1,30,3,1,0,1100,Referral,Gold,1,0,62,20,21,Evening,11.5949760461734,19,2,0,0
56,21,1,Female,52,5,623021,0,50,3,1,3,48,Search Engine,Bronze,4,1,500,14,,Evening,10.1729526685426,16,1,2,0
27,1148,15,Male,28,2,143542,1,30,4,0,0,1100,Search Engine,Gold,1,0,20,20,23,Afternoon,10.5869273179942,14,5,0,0
20,1221,41,Prefer Not to Say,0,0,8695830,1,25,5,0,1,87,Social Media,Bronze,2,0,11,0,4,Evening,0,,0,0,0
27,1059,29,Male,34,5,4139393,0,30,2,2,0,1100,Other,Gold,3,0,14,19,24,Morning,9.68684182126874,15,5,0,0
22,599,14,Female,3,0,901264,1,25,14,0,1,0,Other,Bronze,2,1,7,4,6,Night,1.13336454184461,19,1,0,0
38,356,1,Female,14,6,422444,0,50,0,4,2,31,Ad,Bronze,2,1,500,13,,Night,4.28381317147135,20,3,1,0
24,21,1,Female,23,1,8209188,0,50,0,7,4,33,Ad,Bronze,1,1,13,11,,Morning,3.79518123090374,15,5,0,0
67,1364,16,Female,32,0,4297701,0,30,1,1,1,1100,Search Engine,Platinum,2,0,484,17,22,Morning,13.0317320501852,12,2,0,0
21,51,2,Female,42,1,8352650,0,50,0,1,3,5,Referral,Bronze,3,0,500,10,11,Evening,4.32031545287621,17,1,0,0
29,1087,23,Female,9,2,8172318,1,30,1,4,1,179,Other,Bronze,3,0,15,11,19,Evening,10.3827726046785,13,4,3,0
28,1009,30,Prefer Not to Say,23,0,7172139,0,30,1,3,0,1313,Other,Gold,4,0,69,20,22,Afternoon,8.00071661061766,13,5,1,0
23,21,1,Other,53,4,632331,0,50,3,0,0,102,Ad,Bronze,1,1,69,15,,Evening,4.50958073120438,19,4,0,0
44,1071,36,Male,34,1,246117,1,30,3,2,0,1100,Social Media,Gold,2,0,500,21,29,Evening,12.5774321491313,18,1,1,0
28,1105,21,Male,0,0,9221945,1,25,2,0,1,27,Search Engine,Bronze,4,0,8,0,3,Afternoon,0,,0,0,0
33,801,27,Female,3,1,7749752,0,25,6,2,1,0,Search Engine,Bronze,2,0,9,6,6,Morning,1.02087766468855,15,3,1,0
27,1126,31,Female,7,5,5471571,0,25,5,1,1,23,Other,Bronze,3,0,3,3,3,Night,0,,2,1,0
56,896,19,Male,73,3,493239,1,30,0,2,0,1100,Social Media,Gold,3,0,348,20,28,Afternoon,8.52105917623909,12,3,0,0
32,1455,27,Female,31,3,424739,1,30,2,1,0,1451,Other,Gold,5,0,500,19,27,Afternoon,9.73969667037343,13,5,0,0
26,51,2,Male,11,4,150546,0,50,3,0,3,0,Referral,Bronze,1,0,66,13,8,Night,5.51039495432584,11,2,0,0
34,51,2,Female,6,0,643494,0,50,0,0,1,1,Social Media,Bronze,1,0,13,6,6,Morning,3.35060141746184,9,1,1,0
30,1071,36,Female,29,3,849433,1,30,1,2,0,1100,Referral,Gold,1,0,56,19,26,Night,7.48558071269005,19,1,1,0
80,1130,37,Male,0,0,7932302,1,25,3,0,1,0,Other,Bronze,1,0,4,0,3,Morning,0,,0,0,0
43,595,3,Male,23,6,200330,0,50,0,4,3,19,Other,Bronze,3,0,6,8,12,Morning,4.9710586214477,7,2,1,0
18,1341,45,Female,28,4,8033635,0,30,0,1,0,1100,Referral,Gold,2,0,258,19,25,Night,10.9464245703955,12,4,0,0
20,21,1,Female,40,6,114445,0,50,1,0,1,0,Referral,Bronze,2,1,58,13,,Afternoon,5.95750363461722,15,2,0,0
22,51,2,Female,13,2,2510009,0,50,5,1,2,0,Ad,Bronze,2,0,116,9,8,Morning,3.88500585990761,10,1,0,0
19,51,2,Prefer Not to Say,80,2,4765844,0,50,0,4,2,0,Social Media,Bronze,3,0,94,13,12,Afternoon,4.0968055868442,13,5,0,0
26,312,2,Prefer Not to Say,37,2,521907,0,50,3,0,3,78,Search Engine,Bronze,1,1,12,11,9,Morning,5.20079646173335,6,1,2,0
41,741,25,Female,0,3,592914,0,25,1,0,1,0,Search Engine,Bronze,2,0,1,4,6,Morning,4.70689979968267,11,2,1,0
42,891,30,Male,26,2,815460,1,30,1,1,0,1100,Search Engine,Gold,6,0,46,20,23,Morning,58.5242068657871,11,3,0,0
46,218,2,Female,64,7,4635270,1,50,3,0,2,0,Referral,Bronze,1,0,5,10,14,Evening,3.71910017447495,19,1,0,0
48,189,3,Female,46,4,257411,1,50,2,0,1,117,Ad,Bronze,2,0,12,6,3,Morning,4.29979053452224,10,1,1,0
25,681,23,Female,6,2,4226791,0,25,7,0,1,79,Ad,Bronze,2,0,5,12,12,Evening,1.10061481225321,17,3,2,0
