Age,AccountDays,Tenure,Gender,TasksCompleted,TasksAbandoned,CityPopulation,ReferredFriend,PurchasePrice,HelpPageVisits,OffersPageVisits,ReceivedReminderEmail,VaultWords,AcquisitionSource,GamificationRank,NumberOfLanguages,StartedNewLanguage,FriendsCount,LoggedInDays,PrevMonths,PreferredStudyTime,AvgSessionLength,PeakActivityHour,DeviceDiversity,RepeatTaskCount
20,234,3,Female,67,2,8681931,1,50,1,1,2,0,Referral,Bronze,4,0,103,13,13.0,Evening,5.337126269980449,18.0,3,1
27,21,1,Female,11,0,8793334,1,50,1,3,3,28,Search Engine,Bronze,1,1,7,9,,Afternoon,44.57247702025083,13.0,4,0
28,21,1,Female,45,2,609909,0,50,3,1,1,0,Search Engine,Bronze,2,1,15,7,,Evening,3.903769497610173,20.0,1,1
23,1251,42,Female,28,3,9403091,0,30,0,0,0,1100,Referral,Gold,3,0,248,20,28.0,Evening,9.885710049827598,18.0,2,0
40,1431,48,Male,26,2,718122,1,30,0,1,0,1100,Social Media,Gold,2,0,29,20,20.0,Morning,8.206019453023188,12.0,3,0
47,1084,33,Female,31,4,342389,0,30,0,1,1,1501,Search Engine,Gold,1,0,11,18,20.0,Afternoon,11.437070922628914,14.0,3,0
37,1101,37,Male,48,4,5142717,1,30,0,0,0,1100,Referral,Gold,1,0,26,19,25.0,Morning,8.680706138034012,15.0,5,0
19,857,25,Female,0,0,7720704,1,25,5,0,1,43,Ad,Bronze,4,0,9,0,1.0,Morning,0.0,,0,0
34,1161,39,Female,21,0,284884,1,30,0,1,0,1100,Search Engine,Platinum,3,0,10,18,25.0,Morning,9.56939181440666,14.0,5,1
21,531,18,Male,72,6,732183,0,30,4,0,1,1100,Search Engine,Platinum,2,0,133,18,24.0,Afternoon,10.886339111180614,17.0,4,0
58,51,2,Female,65,4,6647342,0,50,1,0,1,87,Social Media,Bronze,1,0,500,13,13.0,Morning,9.595201209675334,6.0,1,0
26,51,2,Female,23,4,6664941,1,50,2,1,1,0,Referral,Bronze,2,0,17,10,10.0,Evening,4.623030021563121,17.0,1,0
20,429,2,Female,6,3,986321,0,50,3,1,1,74,Ad,Bronze,1,1,100,7,7.0,Morning,5.000776234277069,23.0,2,0
29,861,29,Prefer Not to Say,32,2,1832479,0,30,2,1,0,1100,Referral,Gold,3,0,12,20,26.0,Night,11.37413081007922,19.0,3,0
25,591,20,Female,22,2,110312,1,30,0,1,0,1100,Referral,Gold,3,0,10,20,26.0,Morning,12.160575119586229,13.0,4,0
22,1026,28,Female,15,10,9227320,0,40,1,3,1,50,Referral,Silver,1,0,15,6,14.0,Afternoon,7.541991527371655,19.0,4,0
18,142,1,Female,36,4,590590,0,50,3,0,2,0,Referral,Bronze,4,1,82,9,,Morning,4.447950049633999,7.0,3,0
73,876,16,Female,36,1,238867,1,30,0,1,0,1100,Search Engine,Gold,3,0,73,21,28.0,Afternoon,10.95944291690522,13.0,1,0
16,1401,47,Male,4,4,900217,0,25,7,3,0,0,Search Engine,Bronze,2,0,12,7,8.0,Afternoon,0.6523357578457925,12.0,1,3
23,741,25,Female,24,2,903340,0,30,2,0,0,1100,Referral,Gold,3,0,88,20,27.0,Night,11.018056240575046,22.0,2,1
58,21,1,Female,14,0,245647,0,50,1,6,4,0,Ad,Bronze,3,1,115,18,,Evening,8.637185633417248,17.0,2,1
16,51,2,Female,39,4,841225,1,50,4,0,2,0,Search Engine,Bronze,3,0,60,14,13.0,Morning,4.999921143484168,16.0,3,1
56,1309,27,Male,31,6,940941,0,30,0,3,1,1100,Ad,Platinum,5,0,14,18,26.0,Night,8.351147856950242,20.0,3,0
69,709,17,Female,20,6,247711,0,40,1,1,1,149,Search Engine,Silver,3,0,7,10,17.0,Afternoon,7.036653655662909,16.0,2,2
18,1000,16,Female,7,6,757629,0,25,1,1,1,6,Other,Bronze,3,0,14,6,8.0,Morning,1.9394580997785105,7.0,2,1
35,21,1,Female,37,3,5297173,0,50,5,3,3,148,Social Media,Bronze,2,1,6,9,,Evening,5.01507354222246,18.0,1,0
57,951,32,Male,93,7,9572222,0,30,1,2,0,1100,Search Engine,Gold,1,0,14,20,27.0,Afternoon,10.807486779266824,13.0,4,0
18,21,1,Male,6,0,3617883,1,50,3,6,3,44,Search Engine,Bronze,1,1,81,10,,Morning,4.359954111667342,7.0,1,0
28,1305,33,Male,0,0,9141854,0,25,9,0,1,10,Social Media,Bronze,3,0,5,0,3.0,Evening,0.0,,0,0
49,1071,36,Male,24,2,278199,1,30,0,0,0,1100,Referral,Gold,1,0,189,21,23.0,Afternoon,12.644672955522122,15.0,2,0
42,345,1,Male,69,4,273728,0,50,3,0,2,11,Ad,Bronze,1,1,302,11,,Morning,5.133733149283478,11.0,1,0
26,21,1,Male,6,0,888401,0,50,0,0,3,34,Search Engine,Bronze,1,1,5,6,,Evening,4.09686056033575,18.0,1,1
22,1011,34,Female,11,3,5731906,0,30,2,6,1,50,Other,Silver,2,0,18,12,19.0,Evening,7.884352239777376,18.0,2,1
23,21,1,Prefer Not to Say,45,4,715997,0,50,4,4,3,0,Social Media,Bronze,2,1,500,14,,Evening,5.389236164322017,1.0,4,0
47,21,1,Other,57,8,771626,1,50,2,1,1,15,Ad,Bronze,2,1,185,15,,Evening,5.255141133872893,18.0,3,0
35,711,24,Other,27,6,4127637,1,30,0,0,0,1389,Referral,Gold,3,0,15,20,25.0,Afternoon,10.626130496632095,15.0,3,0
76,1331,40,Male,37,6,503517,1,30,0,0,0,1100,Referral,Platinum,3,0,8,19,24.0,Evening,7.1161421191689405,14.0,5,1
40,861,29,Male,33,3,8739337,1,30,0,0,0,1100,Search Engine,Gold,3,0,67,19,24.0,Afternoon,8.36022908093175,15.0,4,2
46,21,1,Male,24,5,323031,0,50,2,1,2,0,Ad,Bronze,1,1,6,7,,Afternoon,6.66856353200282,20.0,1,0
31,304,1,Male,26,6,1168228,1,50,5,1,2,20,Search Engine,Bronze,2,1,256,11,,Morning,3.793881749466702,6.0,1,0
35,21,1,Male,28,2,8363090,1,50,5,0,3,54,Ad,Bronze,1,1,135,14,,Morning,3.732248590732038,10.0,1,1
27,1221,41,Prefer Not to Say,0,0,828817,0,25,3,0,1,7,Referral,Bronze,2,0,3,0,1.0,Night,0.0,,0,0
42,237,1,Female,33,1,159836,1,50,2,1,0,0,Referral,Bronze,1,1,9,9,,Afternoon,4.170291146334505,15.0,1,0
33,21,1,Female,58,5,4200699,0,50,0,0,4,88,Search Engine,Bronze,4,1,8,9,,Evening,4.602651382867801,19.0,1,0
23,21,1,Male,53,3,7119270,0,50,3,3,4,0,Social Media,Bronze,2,1,70,17,,Morning,5.431483312289601,7.0,1,0
37,1101,37,Female,38,1,4167742,1,30,1,0,0,1100,Ad,Gold,4,0,15,20,23.0,Morning,8.980276165610624,12.0,3,0
27,861,29,Female,0,0,4417751,0,25,3,0,1,22,Other,Bronze,3,0,3,0,4.0,Evening,0.0,,0,0
19,51,2,Female,42,2,950536,0,50,0,1,1,0,Social Media,Bronze,1,0,58,15,18.0,Afternoon,5.036397808761816,1.0,1,0
35,1413,45,Prefer Not to Say,6,3,632718,0,25,3,0,1,0,Referral,Bronze,1,0,3,7,3.0,Morning,1.0435046244864574,10.0,2,2
21,801,27,Female,0,0,893220,0,25,7,0,1,0,Other,Bronze,2,0,6,0,2.0,Evening,0.0,,0,0
26,1101,37,Prefer Not to Say,80,3,802119,0,30,1,1,0,1100,Ad,Gold,3,0,120,20,24.0,Morning,10.80236310870852,9.0,2,0
30,986,17,Male,28,7,6896077,0,30,1,1,1,1100,Referral,Gold,2,0,151,18,25.0,Afternoon,8.251020343513185,14.0,1,0
22,369,2,Female,17,5,6660818,1,50,3,1,2,2,Ad,Bronze,3,0,418,10,17.0,Afternoon,44.4255748689027,2.0,1,0
21,1041,35,Female,28,2,9996636,1,30,0,2,0,1100,Referral,Gold,3,0,109,20,25.0,Night,11.139948085388408,13.0,5,0
30,630,19,Female,26,1,515718,1,30,1,4,1,1100,Referral,Gold,2,0,13,17,26.0,Night,9.425045103442134,23.0,3,0
18,302,1,Male,63,1,3320623,0,50,6,1,2,86,Ad,Bronze,3,1,186,15,,Morning,44.83316906134621,10.0,2,0
37,21,1,Male,7,3,7470845,0,50,838,0,2,64,Referral,Bronze,2,1,110,16,,Night,6.746747246749337,10.0,1,0
27,640,21,Female,35,4,752509,1,30,0,3,0,1100,Search Engine,Gold,4,0,19,21,22.0,Afternoon,11.321924215050034,12.0,1,0
24,1089,22,Prefer Not to Say,12,4,700068,1,40,0,5,1,85,Ad,Silver,1,0,6,12,14.0,Evening,8.233428304906878,19.0,4,0
14,483,3,Female,23,2,724744,0,50,3,0,2,0,Ad,Bronze,3,0,80,13,11.0,Evening,4.792369926254219,17.0,2,0
47,957,21,Male,6,4,903590,0,25,2,0,1,10,Search Engine,Bronze,2,0,3,7,9.0,Evening,1.2806848268075162,19.0,1,2
30,909,9,Female,9,3,465590,0,30,4,3,1,50,Social Media,Silver,1,0,5,14,18.0,Afternoon,7.007998036233531,15.0,4,0
52,809,26,Female,35,3,518803,1,30,2,0,0,1100,Other,Platinum,4,0,18,19,24.0,Morning,9.380232648904114,6.0,3,0
25,21,1,Male,14,5,599808,1,50,3,2,3,32,Referral,Bronze,1,1,16,9,,Morning,6.592349972131768,9.0,3,0
70,1249,28,Male,25,3,408126,0,30,0,2,0,1100,Other,Gold,6,0,0,20,19.0,Morning,10.19968532255911,9.0,3,0
43,21,1,Female,22,2,5867984,0,50,5,0,2,0,Ad,Bronze,1,1,12,10,,Afternoon,4.34593096871991,15.0,1,0
38,501,17,Male,34,2,3681763,1,30,0,0,1,1100,Search Engine,Platinum,3,0,173,18,25.0,Morning,72.05766246519636,7.0,2,0
19,21,1,Female,71,1,80698,0,50,0,0,1,2,Ad,Bronze,4,1,33,13,,Evening,5.669224646483414,0.0,1,0
39,441,1,Female,68,3,7903933,0,50,2,0,4,0,Ad,Bronze,5,1,9,8,,Morning,6.548420505246642,7.0,1,0
35,654,20,Male,2,2,675548,0,25,15,0,1,32,Social Media,Bronze,2,0,7,4,6.0,Morning,2.401810597948302,15.0,3,2
33,51,2,Male,23,2,4869026,0,50,0,7,1,0,Search Engine,Bronze,2,0,29,13,14.0,Evening,4.790138842709184,7.0,4,1
27,21,1,Female,6,2,551899,0,50,2,4,1,1,Search Engine,Bronze,2,1,34,12,,Afternoon,4.53763800144647,14.0,1,1
22,936,12,Prefer Not to Say,0,0,709451,0,25,5,0,1,28,Search Engine,Bronze,2,0,12,0,2.0,Afternoon,0.0,,0,0
21,21,1,Female,58,3,125048,0,50,2,1,1,15,Ad,Bronze,2,1,30,13,,Morning,6.201388327861616,6.0,1,0
72,21,1,Female,6,4,231169,0,50,2,4,2,0,Referral,Bronze,2,1,316,12,,Afternoon,10.13259738946849,12.0,1,0
63,51,2,Male,39,12,7013095,0,50,0,0,1,141,Search Engine,Bronze,1,0,0,3,4.0,Evening,10.474753467707073,12.0,2,1
12,1391,31,Male,84,10,905238,1,30,0,0,0,1113,Referral,Platinum,4,0,83,20,28.0,Afternoon,9.55570227069818,13.0,2,0
57,21,1,Female,66,4,9838962,1,50,4,0,3,53,Search Engine,Bronze,3,1,24,11,,Afternoon,10.629775243113867,6.0,1,1
20,919,1,Female,25,2,885928,0,50,5,0,1,29,Ad,Bronze,1,1,315,16,,Morning,4.601780267763841,11.0,2,2
54,951,32,Male,32,2,762443,0,30,2,0,0,1100,Referral,Gold,2,0,11,20,23.0,Afternoon,12.376302884750272,14.0,4,0
15,681,23,Female,6,3,385906,0,25,3,3,1,41,Social Media,Bronze,3,0,6,5,5.0,Morning,0.0,,2,0
27,1221,41,Male,24,3,169151,0,30,0,2,0,1100,Referral,Platinum,5,0,127,19,27.0,Afternoon,10.129903008478015,12.0,3,0
16,21,1,Female,9,3,7321408,1,50,0,1,2,0,Other,Bronze,2,1,170,13,,Morning,4.692179146677212,7.0,2,0
48,1299,29,Female,43,2,479044,0,30,1,0,1,1100,Search Engine,Platinum,3,0,18,15,22.0,Afternoon,10.451156293534517,14.0,2,0
24,561,19,Male,27,2,4362426,1,30,2,1,0,1100,Referral,Platinum,2,0,72,20,22.0,Evening,12.513481147290053,18.0,1,0
38,1441,15,Male,6,4,914152,0,25,4,2,1,0,Other,Bronze,2,0,3,4,2.0,Afternoon,2.282280697104137,13.0,2,1
59,1251,42,Male,40,3,7700808,1,30,0,2,0,1100,Referral,Platinum,3,0,84,20,22.0,Afternoon,9.73082010359821,15.0,5,0
22,706,17,Male,24,1,316518,1,30,1,1,1,1100,Referral,Gold,3,0,288,18,25.0,Afternoon,11.945753242669376,14.0,5,1
19,1376,24,Female,24,3,325748,0,30,0,1,1,1350,Search Engine,Gold,3,1,307,17,26.0,Afternoon,13.740014688600832,15.0,4,0
34,936,24,Male,30,3,791637,1,30,0,1,0,1464,Ad,Platinum,4,0,62,20,23.0,Night,9.568790137877604,17.0,5,0
69,380,2,Female,30,4,744620,0,50,0,0,3,25,Search Engine,Bronze,3,0,19,11,8.0,Afternoon,10.26465111581734,7.0,1,0
45,1371,46,Female,31,0,791561,1,30,2,1,0,1100,Referral,Platinum,3,0,424,20,23.0,Night,9.453426774704871,19.0,2,1
66,1378,23,Female,26,2,9017640,1,30,0,2,1,1100,Referral,Platinum,3,0,25,18,25.0,Evening,11.297765444733146,12.0,4,0
48,920,14,Male,6,3,150670,0,25,8,0,1,16,Other,Bronze,1,0,3,4,3.0,Evening,1.6617808573246358,17.0,3,1
45,21,1,Female,18,4,4860443,1,50,3,1,1,77,Search Engine,Bronze,2,1,9,9,,Morning,5.058916786422066,9.0,1,1
45,1236,20,Prefer Not to Say,32,2,486060,1,30,0,1,1,1100,Ad,Gold,4,0,130,18,25.0,Afternoon,10.99312220907234,14.0,2,0
29,402,1,Male,31,1,567170,0,50,5,0,2,60,Referral,Bronze,3,1,5,4,,Morning,6.423577648567429,22.0,4,1
65,208,3,Male,76,5,167936,1,50,0,1,4,48,Search Engine,Bronze,2,0,2,6,6.0,Evening,10.140724585551988,7.0,1,0
42,1123,29,Female,41,2,472193,1,30,1,2,0,1531,Ad,Gold,1,0,500,20,24.0,Evening,7.406285994574192,18.0,2,0
14,333,1,Male,61,3,593132,1,50,0,0,2,0,Social Media,Bronze,3,1,500,10,,Morning,4.353729494547295,8.0,2,1
62,1252,13,Female,37,2,878203,0,30,0,0,1,1100,Other,Platinum,4,0,86,17,28.0,Afternoon,5.0,13.0,5,0
64,651,22,Male,32,3,2383185,1,30,0,0,0,1100,Social Media,Gold,3,0,46,18,25.0,Afternoon,6.940031340760486,16.0,1,0
32,1101,37,Female,22,5,9311958,0,30,0,1,0,1349,Search Engine,Gold,4,0,35,21,24.0,Afternoon,8.293062614415012,12.0,1,1
16,21,1,Female,50,5,3211734,1,50,0,0,2,0,Social Media,Bronze,4,1,67,14,,Afternoon,5.650055445870768,21.0,4,1
57,1425,40,Female,3,3,4017236,0,25,1,4,1,6,Social Media,Bronze,3,0,3,7,6.0,Morning,1.8675840117927367,7.0,1,0
36,1212,17,Female,26,3,34253,0,30,0,2,1,1100,Search Engine,Gold,2,0,500,18,23.0,Night,14.326485885382326,19.0,3,0
38,1202,28,Female,5,4,5101083,0,25,5,1,1,6,Ad,Bronze,4,0,3,5,7.0,Evening,0.2846395226927906,16.0,3,3
48,1041,35,Female,22,1,21134,1,30,0,1,1,1100,Referral,Platinum,2,0,11,18,25.0,Afternoon,10.712946711498011,14.0,1,2
36,222,1,Male,16,1,261194,1,50,7,0,1,13,Other,Bronze,1,1,5,10,,Evening,5.225526652295123,12.0,1,0
36,51,2,Female,23,0,515894,0,50,1,0,2,50,Ad,Bronze,1,0,55,14,12.0,Afternoon,44.99518622510787,15.0,2,2
64,51,2,Female,39,3,380552,1,50,0,0,1,80,Ad,Bronze,2,0,1,4,7.0,Evening,10.32046484960361,8.0,3,1
17,21,1,Female,50,1,249054,0,50,3,2,1,78,Referral,Bronze,3,1,50,13,,Afternoon,5.392396115096007,9.0,1,0
13,21,1,Male,12,3,4612942,0,50,0,5,2,26,Search Engine,Bronze,3,1,25,16,,Morning,3.5778445899085485,12.0,2,0
29,21,1,Female,13,2,7119252,0,50,5,0,3,11,Social Media,Bronze,1,1,32,12,,Afternoon,5.1878335203475245,17.0,4,0
36,1248,15,Female,6,3,968085,0,25,1,0,1,22,Ad,Bronze,2,0,3,5,3.0,Evening,0.9345124985611372,17.0,2,6
19,21,1,Female,34,4,283225,0,50,3,0,1,0,Ad,Bronze,1,1,161,11,,Morning,3.385488034531551,11.0,3,2
66,51,2,Female,41,8,575608,1,50,0,0,1,13,Referral,Bronze,2,1,5,8,6.0,Evening,10.105690622480656,11.0,2,0
33,1011,34,Female,0,0,6410550,0,25,4,0,1,0,Ad,Bronze,4,0,3,0,2.0,Night,0.0,,0,0
31,21,1,Male,24,3,342626,0,50,0,3,2,81,Ad,Bronze,1,1,149,13,,Morning,3.62992872808152,5.0,1,0
32,51,2,Prefer Not to Say,23,5,663954,0,50,0,1,2,0,Search Engine,Bronze,2,0,13,7,7.0,Afternoon,6.98198736182396,12.0,3,0
21,51,2,Female,35,2,3110791,0,50,0,0,3,0,Search Engine,Bronze,1,0,54,13,15.0,Afternoon,5.328497069393087,15.0,2,0
30,1049,9,Female,10,2,988077,0,30,1,5,1,50,Referral,Bronze,4,0,9,9,22.0,Night,6.904901700221783,18.0,3,0
22,51,2,Female,40,4,109956,1,50,4,2,3,61,Ad,Bronze,2,0,26,12,11.0,Evening,6.439861790329025,22.0,2,1
41,564,1,Male,38,6,872073,1,50,1,0,1,46,Other,Bronze,1,1,24,16,,Night,6.59810920427942,20.0,1,1
