Churning Probability,Churned
0.03541395847208837,0
0.002320656885090162,0
0.17298840078676092,0
0.06806300526917385,0
0.007913130405268537,0
0.0012567501031746885,0
0.028576433561387265,0
0.03439924873416279,0
0.04007409654005295,0
0.00037901634572853383,0
0.08269903185544854,0
0.14136194911170055,0
0.008489627554843348,0
0.030967121644080796,0
0.004207061956800632,0
0.03841778489549865,0
0.005079445336451226,0
0.0012931232782173942,0
0.01742827378801036,0
0.06777246434390484,0
0.02960852191690799,0
0.004494125802217046,0
0.0016111833945739221,0
0.0019671217600624193,0
0.04295349935777987,0
0.0033020567114241204,0
0.16696427955458223,0
0.4244407079801772,0
0.0032671514837546516,0
0.08635581497819793,0
0.004483843221831906,0
0.003200438007337611,0
0.07987166469310418,0
0.07716996290481698,0
0.13966656733960645,0
0.008895462661743004,0
0.09112202470618597,0
0.012967899384198614,0
0.003529295538444427,0
0.014641898934371962,0
0.048093668523241186,0
0.026914924720599278,0
0.004695602047583198,0
0.001414928591405079,0
0.013024203647939995,0
0.09516822657813559,0
0.0015835006531885387,0
0.003332697421664141,0
0.33462713169119523,0
0.48339374513868044,0
0.002838596101377275,0
0.005517810693601619,0
0.11807798919787992,0
0.042779266134754274,0
0.024151376577818025,0
0.00502179814988005,0
0.011994650728154676,0
0.0008053349420653949,0
0.21753428279668863,0
0.07102306201096271,0
0.03226185497657985,0
0.294347146942131,0
0.05374009334660096,0
0.0006599676964874001,0
0.000607461997471301,0
0.0071728751834692385,0
0.048141954831909486,0
0.41022874758321826,0
0.00452125858098056,0
0.004466318207494223,0
0.007407932688378126,0
0.0031348670169811617,0
0.011027375870771666,0
0.0031199827322887118,0
0.006681961089798425,0
0.04186004269914849,0
0.07463115174321726,0
0.001683439707040923,0
0.17935208823623164,0
0.014361012834717862,0
0.0010019779961914024,0
0.030467699846991828,0
0.17282671634597682,0
0.007159911185104509,0
0.11382451783477292,0
0.009072346904466518,0
0.33989814824244413,0
0.002962937882562675,0
0.040815157447570236,0
0.005585572181807821,0
0.005826495298334701,0
0.00465846154750897,0
0.003817917918277163,0
0.023425949896972456,0
0.0005441268214522425,0
0.00996922438135781,0
0.020817592880786485,0
0.002285850850328039,0
0.0014908818563465793,0
0.0009805675746063225,0
0.41071959250624546,0
0.19046776397085205,0
0.00284078669329024,0
0.0016511823879991397,0
0.14440085795638347,0
0.06015345712266214,0
0.019388214662186147,0
0.12099520470997514,0
0.05493185192336739,0
0.2769240773577312,0
0.003650927835657076,0
0.08745589586325343,0
0.0007318699051397439,0
0.008103312603121113,0
0.2715200906425804,0
0.1785193150049566,0
0.0041443556254253,0
0.0023357119927769616,0
0.006365596855106018,0
0.0007730416607692149,0
0.005551460430808036,0
0.008991034785480582,0
0.014080369331038331,0
0.0022167483535226956,0
0.07331407636932692,0
0.018744845776520035,0
0.05742593701396292,0
0.0029841497524803373,0
0.003254477925191457,0
0.0005088072142798759,0
0.4037375027667063,0
0.000841454234291816,0
0.04138242952890746,0
0.0013702257064789939,0
0.005501915853694136,0
0.4684711612517379,0
0.014516257809095646,0
0.0011898295081189314,0
0.06047750195479925,0
0.0034267348095184964,0
0.1103751909868474,0
0.0005810514102939645,0
0.03823408475328491,0
0.005211158541792274,0
0.00766866642121425,0
0.004818233140151998,0
0.03454863305522303,0
0.045659006591804906,0
0.00949140820227451,0
0.008334397769257259,0
0.10641728178084123,0
0.0011393917846638255,0
0.0014277716064201712,0
0.0076739086737489005,0
0.03648785870402654,0
0.00130906857534643,0
0.0020877647345629844,0
0.42222549000131665,0
0.0038290648866988815,0
0.025448128207483343,0
0.0526244405362561,0
0.1105745786167119,0
0.20724151415648906,0
0.0019651393445981854,0
0.009068146487151386,0
0.001663163888282353,0
0.003699265080098213,0
0.011784180718244585,0
0.00383986873394163,0
0.07596466518572556,0
0.003463301528350054,0
0.002936115816017549,0
0.09243591879399322,0
0.06672468020641699,0
0.000841973483365505,0
0.2664362994991805,0
0.00013043222503636917,0
0.0025489548187173105,0
0.004108847505960724,0
0.0018546232198712637,0
0.004852796405300676,0
0.012954571700207673,0
0.07592069146453363,0
0.19599634439064872,0
0.008980443352839958,0
0.01279461367889463,0
0.059497211115883644,0
0.005120408032284779,0
0.006166964683425892,0
0.007857131034398222,0
0.20613952237129657,0
0.03758093709219664,0
0.0016238214030244102,0
0.008386494733687262,0
0.0009853758072517363,0
0.27945884676682603,0
0.11952094783406203,0
0.0748012487707749,0
0.005197627463199385,0
0.005938961524865744,0
0.029035502212207454,0
0.02089496886338687,0
0.0057535119243724946,0
0.05346696888579426,0
0.032958928115995885,0
0.005887752395088991,0
0.16321989601392722,0
0.05614605886353243,0
0.001036842742475146,0
0.0549866870895747,0
0.0008640874508857585,0
0.007338985498794905,0
0.006746063112700562,0
0.00841751684020667,0
0.08008964518279325,0
0.0007494747098202836,0
0.09923311953319063,0
0.32478915572385797,0
0.004158014017483691,0
0.011364455308909479,0
0.15802140340018825,0
0.002044761085133946,0
0.0012156096157794679,0
0.011100698280508504,0
0.006930275023275315,0
0.003609997332380888,0
0.02740264647732151,0
0.18921695411443398,0
0.0015026185411599487,0
0.07178537816566437,0
0.00327028099793277,0
0.0038223029267015858,0
0.03199599336916248,0
0.10753796349294238,0
0.11421456561629724,0
0.1662924083176593,0
0.00046630559590288306,0
0.02243172362873096,0
0.0057998058199324265,0
0.008696733286316052,0
0.11788235355228549,0
0.03724478812627183,0
0.0004527103499939676,0
0.04991198680823929,0
0.009668636870752872,0
0.005661312511476526,0
0.0014631944704191092,0
0.05236833217117736,0
0.34083448358527046,0
0.014560980347294021,0
0.41868299331746495,0
0.0005114836855885384,0
0.06859532754300783,0
0.004476137519880217,0
0.13341316854109514,0
0.227850262537074,0
0.03496875563010446,0
0.007235508613063788,0
0.01103818307379323,0
0.06426827992312405,0
0.015707710114096603,0
0.12532059644693272,0
0.07690831917677728,0
0.035766734032882476,0
0.07903987860487577,0
0.042837601456357344,0
0.03556170757694769,0
0.08819158086020515,0
0.0005934216497779759,0
0.024791773346545934,0
0.01895433741923796,0
0.1759449423509477,0
0.003730355045617813,0
0.004240307515167672,0
0.01947528164177465,0
0.013211099984722766,0
0.0015858189571946457,0
0.0007698507442379092,0
0.03821195446148011,0
0.13607403089899345,0
0.003306901171178212,0
0.025654395966959016,0
0.037987952695998944,0
0.0980825836696653,0
0.12071626856415651,0
0.043493199746721674,0
0.0009870047383265293,0
0.028414470854592963,0
0.07893043307557705,0
0.00482596507868979,0
0.0792470889033614,0
0.09077803803412901,0
0.003546040905325338,0
0.00481238954671157,0
0.0010711289804051039,0
0.07874789970904607,0
0.004025716679366679,0
0.03475944396650107,0
0.0025027284869942566,0
0.0030118417708978698,0
0.1632283782555829,0
0.030255675680914806,0
0.014674181290565311,0
0.03707773124907958,0
0.00963223404180402,0
0.019803819022525617,0
0.033092178524801154,0
0.14300306036897223,0
0.007800693605079056,0
0.001480316784698777,0
0.018917024113983296,0
0.03902490697172933,0
0.1012304647897184,0
0.03362131112816197,0
0.06936795693955301,0
0.005330548490238681,0
0.06380337495782,0
0.013872781970502098,0
0.003959874165769007,0
0.0009624432543916372,0
0.0005238627718804577,0
0.04270462747333795,0
0.6103918963413993,1
0.005129173575590213,0
0.0015189930951951425,0
0.002316177305159323,0
0.06478206492649614,0
0.0015544658840743774,0
0.008804551695680004,0
0.00855147459576713,0
0.0026896964180090277,0
0.023190503373448666,0
0.046460230769290255,0
0.0068444098640384745,0
0.004780156270242536,0
0.0028691603555823565,0
0.38230739335355385,0
0.08615523853547083,0
0.0013754878026050474,0
0.21763654108559433,0
0.3647800361353406,0
0.010531370842712294,0
0.05311692203405863,0
0.007615554403229324,0
0.15649696210112043,0
0.0005914554543982524,0
0.08595713561916198,0
0.17140117052541518,0
0.03722223059041558,0
0.010521246971070606,0
0.0027337004731248,0
0.012591907082966754,0
0.002225978430395203,0
0.0035320555662865186,0
0.0011257356008909359,0
0.3331816195485523,0
0.043666434577268994,0
0.11368077425694356,0
0.01768695288588019,0
0.03635563010470863,0
0.3382289355865409,0
0.00441971057472776,0
0.0004438050162004749,0
0.0026917811292528648,0
0.0004617441458419333,0
0.006802380658100248,0
0.029777270941806887,0
0.08473951925852982,0
0.013723674134078117,0
0.015106149441300737,0
0.0046606234715340445,0
0.11976467386285791,0
0.0876469683382188,0
0.041003665568130024,0
0.06682163197802261,0
0.4479147955164137,0
0.001031892670251012,0
0.0049164588186979925,0
0.0138192555749731,0
0.0004003294067722732,0
0.0018816595086188024,0
0.00468408597701374,0
0.015918820769728805,0
0.01594687428281741,0
0.5419613819859899,1
0.12620752451768052,0
0.12231955666362566,0
0.04215395061763133,0
0.02821060455557969,0
0.041329520066105775,0
0.0005142454369766362,0
0.0042457915548262185,0
0.04606018710764277,0
0.5776722656782007,1
0.17391065775528938,0
0.00040978633879703154,0
0.0006325129204920575,0
0.04072572029009146,0
0.0772135382803762,0
0.2894917441601604,0
0.006094216844336921,0
0.4284260000337313,0
0.004003193513379245,0
0.004935113819447929,0
0.20734474350894852,0
0.1496691446512737,0
0.02071076313054824,0
0.002452025774245394,0
0.12367154212148261,0
0.0012978057628254527,0
0.005551066284392443,0
0.03966781858990214,0
0.003531604556857443,0
0.1758822727433198,0
0.0027991896942766306,0
0.004664274837367822,0
0.004383740037632903,0
0.03382256789228437,0
0.0035593392305748634,0
0.03498554650762133,0
0.11657564152844715,0
0.004022860451693501,0
0.15714521273034066,0
0.011811504314621952,0
0.022405803280847694,0
0.0017619504099692963,0
0.0032835714042161127,0
0.00041931731784022175,0
0.0014355798783063213,0
0.08671327701646517,0
0.011309954992325098,0
0.017495561501612626,0
0.005275618573732943,0
0.0005074130143104864,0
0.0007337900404238634,0
0.07342580832452579,0
0.20841612427815306,0
0.18441030739956163,0
0.07239090275974396,0
0.0033349749703271278,0
0.002326980837177399,0
0.0007984708396305845,0
0.002243327859453701,0
0.024051236402829412,0
0.05632770312719797,0
0.0028122563416626035,0
0.0031117732154119686,0
0.0005178890532998112,0
0.0013533972430358984,0
0.045662567391820806,0
0.001241080524969277,0
0.5180858053994676,1
0.001133783200369271,0
0.0039225058778396115,0
0.0005557257212191174,0
0.017383913271529508,0
0.000869265461965996,0
0.1547214772072143,0
0.41539042316744146,0
0.003866311101136224,0
0.001258546527870876,0
0.011519239516400165,0
0.013886206306059275,0
0.009913218752911583,0
0.10121904683762718,0
0.005934707439283605,0
0.0076177677025963736,0
0.008883281230484102,0
0.04408367511095783,0
0.006982843386439659,0
0.0185782999828018,0
0.012147121656155759,0
0.7393874837216776,1
0.01394520861050401,0
0.004710879221689297,0
0.258906626327814,0
0.020404662140476593,0
0.03706043161953223,0
0.005702409185343078,0
0.01792831713549461,0
0.12172547382534227,0
0.0009529791299142294,0
0.09118794502271414,0
0.005595338344018061,0
0.008402988406306489,0
0.001478165940001071,0
0.0007232394466728888,0
0.014028197916962398,0
0.0005466938738846519,0
0.0011448210847311135,0
0.004026963242071667,0
0.005473929279993169,0
0.0013980850680782452,0
0.058039421039203086,0
0.019920457702274765,0
0.0048534611150342745,0
0.24162392136425334,0
0.008162141262602023,0
0.0017751583030162041,0
0.013907445585026478,0
0.1245450933556914,0
0.05071013173004606,0
0.018550558420396657,0
0.0005022316550384521,0
0.1285532988309336,0
0.008312045201745919,0
0.0013367173110674507,0
0.1542968254637289,0
0.3051163319132788,0
0.0012353729729981098,0
0.0037904623818030936,0
0.0022345362352674024,0
0.04555171383999253,0
0.0028309073027024275,0
0.38498575227858023,0
0.0010318769051592717,0
0.010215952905876043,0
0.006839972583473166,0
0.0026392963689691536,0
0.0073326492392326486,0
0.0011052954225159704,0
0.0071137848710539145,0
0.000476189395812107,0
0.04991743015484496,0
0.0005489581373034957,0
0.019997058909257695,0
0.06434909667998455,0
0.21606468010452984,0
0.01052158603208239,0
0.012859226063803023,0
0.0009091743008079272,0
0.0019628114119436724,0
0.019206590468169037,0
0.004989712831658645,0
0.0007779970214030491,0
0.002753993039478966,0
0.00219681771373392,0
0.015779701991949065,0
0.020870751653014406,0
0.0004853578336200072,0
0.2494097989245776,0
0.0020223531325836526,0
0.09629251931427733,0
0.17474582406576805,0
0.010143067976368474,0
0.0038817312195591606,0
0.005137772618868416,0
0.00587418707995655,0
0.032179683427127785,0
0.014607174012884588,0
0.0025911224897399946,0
0.010044870610094105,0
0.019621403188445477,0
0.174893225079743,0
0.0023822361254608082,0
0.030197492446680626,0
0.06877126612784216,0
0.009496374446729352,0
0.07494948247089142,0
0.0030657753584192628,0
0.008183963651876808,0
0.41282020197645114,0
0.1633543962540493,0
0.0037427577451653016,0
0.003997729351890277,0
0.022366905304533353,0
0.0026886391148902974,0
0.012042128741801389,0
0.3037624715987292,0
0.04643751468214698,0
0.011743809738896006,0
0.08419482883649382,0
0.1680230665277737,0
0.02766299942452265,0
0.0017629132075620722,0
0.01096464422834578,0
0.07584182611837975,0
0.048992856528173374,0
0.15010596802746215,0
0.030175561868997308,0
0.017934524676117173,0
0.014918471300950323,0
0.0005223730562132846,0
0.00564824865120283,0
0.0014173379634884523,0
0.0021369775522304926,0
0.001867705299395648,0
0.002390063456124644,0
0.020409810199081096,0
0.022326732769416876,0
0.014091679074033648,0
0.003306826652386877,0
0.03962538807891549,0
0.0015182187891984687,0
0.0010689717456121265,0
0.23927214737300145,0
0.0010657777781538959,0
0.08777028724262612,0
0.002100720497530199,0
0.3606961586884051,0
0.3561721731135755,0
0.046324208425748824,0
0.1382691251449695,0
0.009320692949954907,0
0.0191725234315575,0
0.045526546077850734,0
0.0680266649330777,0
0.24656925316131717,0
0.051486574185025544,0
0.003997002378380802,0
0.06506321909843402,0
0.07040260430313854,0
0.18764420835995255,0
0.0994371425953065,0
0.08793532193724476,0
0.000750575370333608,0
0.002424054043624938,0
0.023728062140424507,0
0.006331856556134871,0
0.07918095152031844,0
0.09777053356364027,0
0.06442842730553747,0
0.004079999402390786,0
0.0010374365330385433,0
0.0021503495383497235,0
0.016940667813908517,0
0.02011207476077435,0
0.0011052531383582516,0
0.005426349484173435,0
0.002861257402316275,0
0.009793801795458617,0
0.004108485207806516,0
0.12001403167999261,0
0.0007704765032147337,0
0.5458664504078122,1
0.0005780047255923726,0
0.019113303032716855,0
0.0009475598214099922,0
0.037001856676767864,0
0.005977284817316276,0
0.10342438613133431,0
0.06251557416241547,0
0.0013000322633982561,0
0.023770549325750852,0
0.0060050322027247645,0
0.0034821372613743793,0
0.04398154790822048,0
0.1561502665942409,0
0.002286136951415649,0
0.143112670377851,0
0.027939639616370505,0
0.14215853317968097,0
0.0035127078577741576,0
0.0914837956758678,0
0.004354493943361038,0
0.18820468864772463,0
0.010513666002277645,0
0.015911134815959033,0
0.09992471735736913,0
0.01462327794012135,0
0.007767083552087897,0
0.0024351155007127966,0
0.10642451145488253,0
0.24646798523497557,0
0.004026074444243144,0
0.11287967273527293,0
0.014350371057059087,0
0.004221767598525417,0
0.10849980324721212,0
0.012318457046134433,0
0.2882631811029637,0
0.014459255278682661,0
0.005181230195077148,0
0.01084715112709827,0
0.0025605183616672416,0
0.11108338409182619,0
0.016237794994294633,0
0.005406112801556458,0
0.0005521371550779304,0
0.006699490271266503,0
0.002194026907936075,0
0.0007031181418827548,0
0.0058105187496011925,0
0.12029635630416302,0
0.0006052174266488148,0
0.14793521674819712,0
0.15384440200362917,0
0.0012974299056812788,0
0.00683649159076322,0
0.011139437592620122,0
0.0010063729640122988,0
0.06068763450997478,0
0.07687582704297696,0
0.03625734107396698,0
0.0016780182173854593,0
0.003642122619176079,0
0.019551506609654337,0
0.113361743339835,0
0.16729248020695486,0
0.035497462661075056,0
0.003865969989754907,0
0.020798822381574766,0
0.005962875696401348,0
0.0036589309188028163,0
0.0004834166401052195,0
0.0127007448266145,0
0.049202120669140356,0
0.08006660535353013,0
0.011928964835031418,0
0.1649642900511484,0
0.17054030590393124,0
0.08695832562956587,0
0.0006181208363668327,0
0.0016061092972467226,0
0.06542251756481793,0
0.008107557143538125,0
0.0017687335646456813,0
0.005201305541840376,0
0.00041970492478139027,0
0.012223696592195677,0
0.007828632081375214,0
0.06913391593845107,0
0.021499586087240088,0
0.015509824104748724,0
0.07420154591702925,0
0.021566696232838647,0
0.003007512467199503,0
0.07798513393502601,0
0.0038649810178494897,0
0.24100341651406593,0
0.11387121441349096,0
0.03054674713110736,0
0.008741562960516517,0
0.09879178595036579,0
0.0010788478982080262,0
0.0016978115171300842,0
0.028496428638762093,0
0.02612443404279284,0
0.04395818388583961,0
0.14017991211591,0
0.11737511393645367,0
0.045281243895926186,0
0.32806878702562997,0
0.03220547001333436,0
0.014151273567576,0
0.21985927988940268,0
0.000585569061615492,0
0.007397397104337457,0
0.0005680872276566877,0
0.01781347918298726,0
0.001561237288095384,0
0.0014302962977120412,0
0.008270596511506393,0
0.1748124040447776,0
0.054244519883088295,0
0.021661452858898148,0
0.001291778707859385,0
0.03101754341604575,0
0.0018218092086914452,0
0.0018732369368893403,0
0.0013435196108845752,0
0.13425129230306,0
0.0010896686913629224,0
0.10795723090356749,0
0.010905285836306634,0
0.009702868620943118,0
0.4946078112793674,0
0.14656001194355006,0
0.004922077458096201,0
0.041920702814157156,0
0.05085342438858483,0
0.0023604084235344896,0
0.05031823457910271,0
0.07000835035181689,0
0.028883120951499773,0
0.03137138609207819,0
0.024134329517107655,0
0.07329177231401889,0
0.07746776582954747,0
0.001919782499982717,0
0.011053375524280021,0
0.0008128217897601746,0
0.04566847889119075,0
0.02439813968133067,0
0.03234789029548776,0
0.004031796935066706,0
0.0007711816913090896,0
0.026162199713444863,0
0.01736699460464868,0
0.20819754013475858,0
0.003761313225308788,0
0.07507277840827839,0
0.004172157000637397,0
0.0030027283767524535,0
0.012314703238608645,0
0.006504428857982351,0
0.002243201226543919,0
0.04759825284468242,0
0.000515610547189499,0
0.10611191779217377,0
0.003242888478670403,0
0.0005185939343141185,0
0.0020835260299246583,0
0.0731983643928992,0
0.0089202137082476,0
0.002264022706040416,0
0.12180519265762595,0
0.002402488550936518,0
0.0032082470031648065,0
0.0001191485769291978,0
0.49151626286609434,0
0.003516752104029398,0
0.0005781477217181176,0
0.01611713751731332,0
0.3311091818649157,0
0.0024655017146959475,0
0.12578089282945054,0
0.000679276559033881,0
0.16965301152893586,0
0.014066910683777294,0
0.04150810899931657,0
0.2742827931964779,0
0.0012631837177799518,0
0.010733868358726563,0
0.0010725376405417032,0
0.00303252051519351,0
0.00417928426026858,0
0.0005597353809922907,0
0.04155531971040763,0
0.03288871884341346,0
0.0003802342617637442,0
0.02913697709646787,0
0.0006456282668335193,0
0.12352373651579628,0
0.0121383886998784,0
0.01119931516084196,0
0.10198315310216856,0
0.003239131982667558,0
0.0002956166869753622,0
0.42271632583670554,0
0.0009270159625722506,0
0.21056073611102274,0
0.01380276955743269,0
0.022963602951028367,0
0.1437174173284986,0
0.0051709122370638926,0
0.1598466978732258,0
0.03654021118006629,0
0.10220668810974133,0
0.0010648848902098179,0
0.038870165863575064,0
0.02374888311316129,0
0.03941011994742652,0
0.05598582539320339,0
0.0004330005345905872,0
0.0007899199549253177,0
0.001355617330720238,0
0.0024499485031172046,0
0.20850753895693253,0
0.2180061199614666,0
0.0021272635068197514,0
0.0007253573027894204,0
0.0037971003525580156,0
0.08054301246352047,0
0.012680619199267907,0
0.041442266644820626,0
0.003510684071386497,0
0.01876598718737782,0
0.1313454635711931,0
0.022539646483641,0
0.0057148566976996966,0
0.04114427106657073,0
0.003229032626731646,0
0.23159845516650338,0
0.02304127370361965,0
0.04395213269627705,0
0.005647510841201264,0
0.03493195393684503,0
0.061009029727620456,0
0.025654438810743,0
0.0245581498364415,0
0.0031752675788800696,0
0.002671402310412454,0
0.08388051381109411,0
0.3305211254226175,0
0.047012816078350866,0
0.08666551621227261,0
0.3453625084453379,0
0.37223936357618403,0
0.11785036345300497,0
0.10177283026284217,0
0.27392955392015067,0
0.007027245165360791,0
0.05560816516319916,0
0.016943259532263867,0
0.028843617406811753,0
0.0009227100436249607,0
0.057279229935805503,0
0.0038373502190075398,0
0.013061378150848511,0
0.0034100972829588638,0
0.0024311925226406413,0
0.0008456700458691715,0
0.005105740355568049,0
0.0010447794793099056,0
0.08664127225157771,0
0.03430508730815093,0
0.0013121321657006912,0
0.03602410046080354,0
0.13846603394408746,0
0.009155059371578435,0
0.003460461425952484,0
0.12337285436776006,0
0.013077515908186017,0
0.003305949394727883,0
0.00044952896188576156,0
0.0018342218884914445,0
0.0005194735263999307,0
0.03921096901649637,0
0.032419898655408945,0
0.004285561541794444,0
0.0021134668860948416,0
0.005858302580681335,0
0.04417881468822021,0
0.007911244332283709,0
0.005224507364467534,0
0.0042714539368003636,0
0.1484622886692415,0
0.015239027452818821,0
0.0014164226840234523,0
0.014150720988840702,0
0.0021145706998340866,0
0.002813801334056638,0
0.002214925548779247,0
0.0018254580131650718,0
0.025749124305600092,0
0.0015212624656249275,0
0.030766504977516543,0
0.04180241968691089,0
0.009130593690442605,0
0.008079681120005554,0
0.000872776622165799,0
0.007863448953262037,0
0.000373125496060916,0
0.02438479273128248,0
0.0021065734007859687,0
0.011212472347817174,0
0.0034224109806575836,0
0.0028972694728865334,0
0.01874080645309609,0
0.05214342340875093,0
0.008944424855295407,0
0.0009625387809298689,0
0.2656476557974741,0
0.09080096506692864,0
0.03603861520052373,0
0.01584632386559775,0
0.01346862592246113,0
0.0070780026379441375,0
0.004035050219244036,0
0.02403337533042196,0
0.01307205462768815,0
0.0023586397707699067,0
0.0038606087226484742,0
0.002731258792295004,0
0.001344147906694031,0
0.0037063736190860674,0
0.0013140560249335687,0
0.005220207587552237,0
0.05894069778144405,0
0.0021498057751374107,0
0.16901523814642133,0
0.021234664173225493,0
0.016309022498339574,0
0.0018487420753366967,0
0.05693724594142621,0
0.035762241797759727,0
0.08220874125243355,0
0.007182229018439196,0
0.003228896720874716,0
0.026112686967543302,0
0.0025050647939591887,0
0.0013337959865070488,0
0.010860878412525315,0
0.041999134355137836,0
0.00605660385080629,0
0.011467182381590125,0
0.0074276951860719415,0
0.11088117113650535,0
0.017804645415598782,0
0.004240771068352843,0
0.07005411518949123,0
0.06471851872499655,0
0.12795204358110676,0
0.03870390080981522,0
0.0008452955093144229,0
0.21907096437866921,0
0.007096406027005686,0
0.0036104884988586074,0
0.3047894345111541,0
0.00931797995678174,0
0.08021252626309607,0
0.10513134871748345,0
0.008394633991703575,0
0.0009798006478565567,0
0.04307790135037535,0
0.0009900979683379295,0
0.013939112824772018,0
0.00683150411054472,0
0.0023903315573056013,0
0.003453334184879953,0
0.0027709868013193733,0
0.008716424993534908,0
0.11232260740816552,0
0.14037819095372167,0
0.008287669318411666,0
0.08455957009256777,0
0.0025598956939231012,0
